,TransactionID,isFraud
0,3663549,0.5
1,3663550,0.5
2,3663551,0.5
3,3663552,0.5
4,3663553,0.5
5,3663554,0.5
6,3663555,0.5
7,3663556,0.5
8,3663557,0.5
9,3663558,0.5
10,3663559,0.5
11,3663560,0.5
12,3663561,0.5
13,3663562,0.5
14,3663563,0.5
15,3663564,0.5
16,3663565,0.5
17,3663566,0.5
18,3663567,0.5
19,3663568,0.5
20,3663569,0.5
21,3663570,0.5
22,3663571,0.5
23,3663572,0.5
24,3663573,0.5
25,3663574,0.5
26,3663575,0.5
27,3663576,0.5
28,3663577,0.5
29,3663578,0.5
30,3663579,0.5
31,3663580,0.5
32,3663581,0.5
33,3663582,0.5
34,3663583,0.5
35,3663584,0.5
36,3663585,0.5
37,3663586,0.5
38,3663587,0.5
39,3663588,0.5
40,3663589,0.5
41,3663590,0.5
42,3663591,0.5
43,3663592,0.5
44,3663593,0.5
45,3663594,0.5
46,3663595,0.5
47,3663596,0.5
48,3663597,0.5
49,3663598,0.5
50,3663599,0.5
51,3663600,0.5
52,3663601,0.5
53,3663602,0.5
54,3663603,0.5
55,3663604,0.5
56,3663605,0.5
57,3663606,0.5
58,3663607,0.5
59,3663608,0.5
60,3663609,0.5
61,3663610,0.5
62,3663611,0.5
63,3663612,0.5
64,3663613,0.5
65,3663614,0.5
66,3663615,0.5
67,3663616,0.5
68,3663617,0.5
69,3663618,0.5
70,3663619,0.5
71,3663620,0.5
72,3663621,0.5
73,3663622,0.5
74,3663623,0.5
75,3663624,0.5
76,3663625,0.5
77,3663626,0.5
78,3663627,0.5
79,3663628,0.5
80,3663629,0.5
81,3663630,0.5
82,3663631,0.5
83,3663632,0.5
84,3663633,0.5
85,3663634,0.5
86,3663635,0.5
87,3663636,0.5
88,3663637,0.5
89,3663638,0.5
90,3663639,0.5
91,3663640,0.5
92,3663641,0.5
93,3663642,0.5
94,3663643,0.5
95,3663644,0.5
96,3663645,0.5
97,3663646,0.5
98,3663647,0.5
99,3663648,0.5
100,3663649,0.5
101,3663650,0.5
102,3663651,0.5
103,3663652,0.5
104,3663653,0.5
105,3663654,0.5
106,3663655,0.5
107,3663656,0.5
108,3663657,0.5
109,3663658,0.5
110,3663659,0.5
111,3663660,0.5
112,3663661,0.5
113,3663662,0.5
114,3663663,0.5
115,3663664,0.5
116,3663665,0.5
117,3663666,0.5
118,3663667,0.5
119,3663668,0.5
120,3663669,0.5
121,3663670,0.5
122,3663671,0.5
123,3663672,0.5
124,3663673,0.5
125,3663674,0.5
126,3663675,0.5
127,3663676,0.5
128,3663677,0.5
129,3663678,0.5
130,3663679,0.5
131,3663680,0.5
132,3663681,0.5
133,3663682,0.5
134,3663683,0.5
135,3663684,0.5
136,3663685,0.5
137,3663686,0.5
138,3663687,0.5
139,3663688,0.5
140,3663689,0.5
141,3663690,0.5
142,3663691,0.5
143,3663692,0.5
144,3663693,0.5
145,3663694,0.5
146,3663695,0.5
147,3663696,0.5
148,3663697,0.5
149,3663698,0.5
150,3663699,0.5
151,3663700,0.5
152,3663701,0.5
153,3663702,0.5
154,3663703,0.5
155,3663704,0.5
156,3663705,0.5
157,3663706,0.5
158,3663707,0.5
159,3663708,0.5
160,3663709,0.5
161,3663710,0.5
162,3663711,0.5
163,3663712,0.5
164,3663713,0.5
165,3663714,0.5
166,3663715,0.5
167,3663716,0.5
168,3663717,0.5
169,3663718,0.5
170,3663719,0.5
171,3663720,0.5
172,3663721,0.5
173,3663722,0.5
174,3663723,0.5
175,3663724,0.5
176,3663725,0.5
177,3663726,0.5
178,3663727,0.5
179,3663728,0.5
180,3663729,0.5
181,3663730,0.5
182,3663731,0.5
183,3663732,0.5
184,3663733,0.5
185,3663734,0.5
186,3663735,0.5
187,3663736,0.5
188,3663737,0.5
189,3663738,0.5
190,3663739,0.5
191,3663740,0.5
192,3663741,0.5
193,3663742,0.5
194,3663743,0.5
195,3663744,0.5
196,3663745,0.5
197,3663746,0.5
198,3663747,0.5
199,3663748,0.5
200,3663749,0.5
201,3663750,0.5
202,3663751,0.5
203,3663752,0.5
204,3663753,0.5
205,3663754,0.5
206,3663755,0.5
207,3663756,0.5
208,3663757,0.5
209,3663758,0.5
210,3663759,0.5
211,3663760,0.5
212,3663761,0.5
213,3663762,0.5
214,3663763,0.5
215,3663764,0.5
216,3663765,0.5
217,3663766,0.5
218,3663767,0.5
219,3663768,0.5
220,3663769,0.5
221,3663770,0.5
222,3663771,0.5
223,3663772,0.5
224,3663773,0.5
225,3663774,0.5
226,3663775,0.5
227,3663776,0.5
228,3663777,0.5
229,3663778,0.5
230,3663779,0.5
231,3663780,0.5
232,3663781,0.5
233,3663782,0.5
234,3663783,0.5
235,3663784,0.5
236,3663785,0.5
237,3663786,0.5
238,3663787,0.5
239,3663788,0.5
240,3663789,0.5
241,3663790,0.5
